belgium,2022-05-27T15:00:00,17.7,17.7,8.8,55.81,0,0,,0,0,39.6,22.2,307,1023.1,45.8,11.2,791,2.8,8,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T16:00:00,18.3,18.3,7.3,48.84,0,0,,0,0,39.8,22.6,302,1023.2,46.5,11,149,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T17:00:00,17.9,17.9,6.7,47.95,0,0,,0,0,50,22.4,312,1023.2,37.6,10.8,291,1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T18:00:00,17.1,17.1,6.3,48.86,0,0,,0,0,46.2,18.9,320,1023.4,13.3,11,42,0.2,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T19:00:00,16.3,16.3,5,47.06,0,0,,0,0,36.1,15.3,328,1023.7,0.5,11.1,26,0.1,0,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T20:00:00,15.3,15.3,3.4,44.81,0,0,,0,0,49.8,14.5,331,1024.1,5.1,11.2,18,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T21:00:00,14.3,14.3,4.1,50.21,0,0,,0,0,28.5,13.6,331,1024.3,5.1,10.8,11,0,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-27T22:00:00,13.4,13.4,4.3,53.94,0,0,,0,0,24.8,7.1,337,1024.4,5.1,11.2,8,0,0,10,Clear,clear-night,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-27T23:00:00,12.4,12.4,5.1,61.03,0,0,,0,0,28.5,3.6,336,1024.5,79,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T00:00:00,10.3,10.3,5.5,72.27,0,0,,0,0,7,3.3,238,1024.7,97.7,10.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T01:00:00,9.9,9.9,6.4,79.06,0,0,,0,0,7.1,3.6,249,1024.4,80.5,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T02:00:00,10.1,10.1,7.2,82.27,0,0,,0,0,28.5,4.7,245,1024,89.4,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T03:00:00,9.9,9.1,6.8,80.75,0,0,,0,0,10.7,7.3,223,1023.6,87.9,10.5,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T04:00:00,8.6,8.6,6.2,85.12,0,0,,0,0,10.6,4.6,222,1023.4,30,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T05:00:00,8.3,8.3,6.5,88.16,0,0,,0,0,10.8,4.7,230,1023.2,89.4,10.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-05-28T06:00:00,7.7,7.7,6,89.02,0.018,100,rain,0,0,7.4,4.6,233,1023.2,0.3,10.7,8,0,0,10,Rain,rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T07:00:00,8.7,8.7,7.1,89.99,0,0,,0,0,7.3,4.7,256,1023.5,60,10.7,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T08:00:00,11.1,11.1,8.1,81.99,0,0,,0,0,11,8,291,1023.5,49.7,10.6,82,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T09:00:00,12.9,12.9,8.7,75.7,0,0,rain,0,0,18,11.1,327,1023.4,13.4,10.8,325,1.2,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T10:00:00,13.9,13.9,8.1,67.93,0,0,rain,0,0,25.3,11.5,317,1023.5,50.2,11,403,1.5,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T11:00:00,14.3,14.3,7.9,65.37,0,0,rain,0,0,25.5,11.6,325,1023.4,82.3,11.2,375,1.4,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T12:00:00,15.7,15.7,6.4,53.83,0,0,rain,0,0,28.8,15.4,341,1023.1,41.6,11,427,1.5,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T13:00:00,15,15,5.6,53.41,0,0,,0,0,35.7,13.3,324,1023,82.3,10.9,608,2.2,6,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T14:00:00,15.9,15.9,5.2,49.16,0,0,,0,0,35.9,18.4,339,1022.7,58.4,11.2,647,2.3,6,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T15:00:00,16.1,16.1,4.9,47.58,0,0,,0,0,39.4,18.4,330,1022.3,82.8,11.2,470,1.7,5,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T16:00:00,15.3,15.3,4.7,49.08,0,0,,0,0,36.2,19.4,341,1022.1,79,10.5,230,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T17:00:00,14.9,14.9,2.7,43.89,0,0,,0,0,39.7,22.1,338,1022,89,11.1,195,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T18:00:00,14.9,14.9,4.1,48.19,0,0,,0,0,39.4,19.1,331,1021.6,90,10.2,104,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T19:00:00,14.3,14.3,3.8,49.17,0,0,,0,0,39.4,22.3,338,1021.5,13.5,11.1,34,0.1,0,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T20:00:00,13.5,13.5,4.7,55.48,0,0,,0,0,39.7,18.3,345,1021.4,49.1,11.2,30,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T21:00:00,12.8,12.8,3.9,54.68,0,0,,0,0,32.3,17.7,354,1021.2,40.9,11,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T22:00:00,11.3,11.3,4.4,62.53,0,0,,0,0,35.1,16.5,337,1021.2,5.1,11.2,5,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-28T23:00:00,10.5,10.5,4.1,64.34,0,0,,0,0,35.6,12.6,336,1021.2,5.1,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T00:00:00,9.8,8,4.8,70.86,0,0,,0,0,24.5,12.9,342,1020.8,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T01:00:00,9.4,8,5,74.22,0,0,,0,0,21.1,9.4,340,1020.3,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T02:00:00,8.8,7.2,5.3,78.65,0,0,,0,0,35.6,9.6,335,1019.7,5.1,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T03:00:00,8.7,7.7,5.3,79.3,0,0,,0,0,17.3,7,333,1019.3,60,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T04:00:00,8.4,7.4,5.2,80.23,0,0,,0,0,17.6,7,318,1018.7,78.2,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T05:00:00,8.6,6,5,78.21,0,0,,0,0,34.1,16.1,333,1018.5,78.4,10.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-29T06:00:00,8.5,7.4,5.1,79.5,0.078,100,rain,0,0,27.4,7.2,326,1018.3,98.1,10.2,7,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T07:00:00,8.8,8.8,5.8,81.58,0,0,,0,0,13.9,4.2,300,1017.8,78.4,10.6,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T08:00:00,9.6,8.7,6.5,81,0,0,rain,0,0,34.3,7.5,285,1017.6,13.4,10.9,73,0.3,1,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T09:00:00,10.7,10.7,6.2,73.73,0,0,rain,0,0,14.6,7.8,312,1017.6,32.9,11.2,196,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T10:00:00,11,11,5.7,70.07,0,0,rain,0,0,18.3,8,329,1017.6,81.2,11,157,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T11:00:00,11.9,11.9,6.3,68.42,0,0,rain,0,0,25,13.2,9,1017.3,83.6,11,343,1.2,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T12:00:00,12.2,12.2,5.7,64.7,0,0,rain,0,0,21.7,12.4,332,1017,89.7,6.9,136,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T13:00:00,10.5,10.5,6.6,76.86,0.03,100,rain,0,0,34.9,12.8,331,1017.2,98.1,11,122,0.4,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T14:00:00,11.8,11.8,7,72.16,0.868,100,rain,0,0,35.5,11.6,342,1016.5,91.8,8.4,289,1,3,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T15:00:00,11.3,11.3,7.3,76.5,0,0,,0,0,28.8,11,340,1016.4,86.9,11.1,217,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T16:00:00,12.6,12.6,7.3,70.38,0,0,rain,0,0,25.4,15.2,325,1016,80.1,11.2,106,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T17:00:00,11.3,11.3,9,85.76,0,0,rain,0,0,28.9,6.1,303,1015.7,98.1,10.3,59,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T18:00:00,10.6,10.6,8.7,88.26,3.683,100,rain,0,0,35.5,10.6,345,1015.6,91.5,11.2,105,0.4,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T19:00:00,10.4,10.4,8.8,89.79,0,0,rain,0,0,22,5.3,286,1015.2,91.5,11,64,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T20:00:00,11.4,11.4,7.4,76.77,0.517,100,rain,0,0,35.8,15.1,342,1014.8,88.5,11.2,49,0.2,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T21:00:00,10.9,10.9,5.9,71.42,0.017,100,rain,0,0,28.1,13.6,347,1014.8,47.8,11.2,14,0.1,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T22:00:00,9.9,9.2,5.9,76.08,0,0,,0,0,24.3,6.8,351,1014.9,72,11.2,6,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-29T23:00:00,8.6,7.7,6.1,84,0,0,,0,0,28.2,6.8,348,1014.9,30,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T00:00:00,7.5,7.5,5.7,88.17,0,0,,0,0,14.2,3.9,340,1014.8,0,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T01:00:00,7.5,5.6,6.3,92.24,0,0,,0,0,17.3,9.9,359,1014.7,15,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T02:00:00,8.1,7,5.8,85.63,0,0,,0,0,28.2,6.9,7,1014.4,17.2,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T03:00:00,7,6,5.2,88.5,0,0,,0,0,17.4,6.2,15,1014.3,5.2,10.6,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T04:00:00,5.9,4.7,5.1,94.48,0,0,,0,0,10.6,6.1,23,1013.8,5.1,10.9,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T05:00:00,5.3,5.3,4.9,97.71,0,0,rain,0,0,17.4,3.2,3,1013.9,0,9.5,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-30T06:00:00,4.7,4.7,4.5,98.89,0,0,rain,0,0,3.7,3.5,290,1014.1,0.3,9,7,0,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T07:00:00,5.3,4,4.9,97.72,0,0,rain,0,0,10.4,6.1,9,1014,0.8,9.7,17,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T08:00:00,7.9,7.9,7.4,96.85,0,0,rain,0,0,17.8,3.9,121,1014.3,0.8,9.8,70,0.3,1,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T09:00:00,9.5,9.5,7.2,85.34,0,0,,0,0,7.4,3.7,344,1014.4,80.1,10.2,251,0.9,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T10:00:00,11.1,11.1,6.6,73.69,0,0,,0,0,10.9,3.4,164,1014.3,54.8,10.6,247,0.9,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T11:00:00,11.5,11.5,5.9,68.47,0,0,,0,0,14.3,6.5,245,1014.4,82.3,10.6,157,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T12:00:00,12.2,12.2,5.2,62.62,0,0,,0,0,10.9,6.8,122,1014.5,82.8,10.7,194,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T13:00:00,12.3,12.3,4.4,58.87,0.044,100,rain,0,0,14.3,3.7,302,1014.7,91.3,10.7,77,0.3,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T14:00:00,12.4,12.4,4,56.62,0,0,,0,0,14.6,3.6,308,1014.7,91.3,10.7,111,0.4,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T15:00:00,13.3,13.3,4.3,54.47,0,0,,0,0,7.8,3.8,9,1014.3,87.6,11,219,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T16:00:00,14.3,14.3,3.9,49.52,0,0,,0,0,11,3.1,148,1014.3,87.6,11,262,0.9,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T17:00:00,14.9,14.9,3.3,45.85,0,0,,0,0,14.5,6.3,258,1013.9,46.9,11,201,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T18:00:00,15.3,15.3,3.2,44.44,0.392,100,rain,0,0,10.8,6.5,275,1013.8,79.5,11,135,0.5,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T19:00:00,14.9,14.9,3.3,45.88,0,0,,0,0,14.3,4,115,1013.3,60,11,92,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T20:00:00,14.7,14.7,3.3,46.4,0,0,,0,0,14.5,3.7,80,1013.4,60,11,60,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T21:00:00,14.3,14.3,4.5,51.87,0,0,,0,0,14.2,6.8,75,1013.6,79.5,11,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T22:00:00,12.3,12.3,5.3,62.55,0,0,,0,0,10.6,6.5,70,1014.1,99,11,11,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-30T23:00:00,11,11,5.5,68.56,0,0,,0,0,14.2,6.5,81,1014.3,89.2,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T00:00:00,10.1,10.1,5.7,74.45,0,0,,0,0,10.6,6.6,96,1014.3,89.2,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T01:00:00,9.5,9.5,5.6,76.8,0,0,,0,0,10.7,3.3,82,1013.9,99.7,10,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T02:00:00,9.1,8.5,5.1,76,0,0,,0,0,14.2,5.9,60,1013.8,90.3,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T03:00:00,9.6,9.6,6,78.42,0,0,,0,0,10.5,3.5,90,1013.5,99.7,10.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T04:00:00,9.3,9.3,5.9,79.18,0,0,,0,0,10.5,3.5,90,1013.1,90.3,10.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T05:00:00,9.4,8.8,6.1,79.85,0,0,,0,0,10.6,6.1,69,1013.1,99.7,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-05-31T06:00:00,9.3,8.6,6.5,83.01,0,0,,0,0,10.5,6.3,80,1012.8,100,10.8,7,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T07:00:00,9.5,9.5,6.7,82.62,0,0,,0,0,10.6,3.3,100,1012.8,99.5,11.2,17,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T08:00:00,10.5,10.5,7.3,80.44,0,0,,0,0,10.7,3,115,1012.8,99.7,10.9,60,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T09:00:00,12.1,12.1,8,76.08,0,0,,0,0,7.2,2,232.2,1013,90,10.8,261,0.9,3,10,Partially cloudy,partly-cloudy-day,"06450099999,C9838,06458099999,06451099999"
belgium,2022-05-31T10:00:00,14.6,14.6,6.5,58.33,0,0,,0,0,14.3,6.5,266,1012.9,1,11.2,474,1.7,5,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T11:00:00,16.1,16.1,6,51.23,0,0,,0,0,18,9.8,299,1012.6,5.8,11.2,568,2,6,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T12:00:00,16.8,16.8,4.5,44.25,0,0,,0,0,21.5,10.5,248,1012.5,18.1,11.2,657,2.4,7,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T13:00:00,17.5,17.5,3.4,38.99,0,0,,0,0,25.2,11.6,238,1012.5,60.5,11.2,633,2.3,6,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T14:00:00,18.6,18.6,4.5,39.38,0,0,,0,0,32.2,12,225,1012.5,42.7,11.1,503,1.8,5,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T15:00:00,17.9,17.9,4,39.63,0,0,,0,0,25.4,11.1,251,1012.4,88.3,11.2,384,1.4,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T16:00:00,18.3,18.3,4.6,40.34,0,0,rain,0,0,32.5,12.3,241,1012.4,90,11.2,235,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T17:00:00,17.9,17.9,4,39.81,0,0,,0,0,32.6,14.7,254,1012.3,88.3,11.2,198,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T18:00:00,17.1,17.1,4.4,43.11,0.006,100,rain,0,0,35.6,12.1,267,1012.7,87.6,11.2,110,0.4,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T19:00:00,12.5,12.5,9.5,82.11,0.627,100,rain,0,0,63.2,8,319,1013.2,88,11.2,61,0.2,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T20:00:00,13.4,13.4,10.2,81.13,0.159,100,rain,0,0,63.4,6.3,146,1013.2,89.2,11.2,52,0.2,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T21:00:00,13.3,13.3,10,80.17,0,0,,0,0,14.4,9.8,182,1013.3,98.4,11.1,24,0.1,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T22:00:00,12.4,12.4,9.4,82,0,0,,0,0,20.9,6.7,223,1014.1,39.2,11.2,5,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-05-31T23:00:00,11.9,11.9,9,82.78,0,0,,0,0,21.1,7.2,324,1014.8,6.2,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T00:00:00,9.7,9,8.9,94.42,0,0,,0,0,10.9,6.6,223,1014.9,0,10,0,0,0,10,Clear,clear-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T01:00:00,8.9,7.9,8.2,95.41,0,0,,0,0,10.8,7.5,161,1014.9,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T02:00:00,8.3,7.1,7.7,95.47,0,0,,0,0,21.1,8,221,1015.1,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T03:00:00,8.1,6.8,6.3,88.28,0,0,,0,0,14.2,7.8,206,1014.9,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T04:00:00,7.7,6.2,6.1,89.75,0,0,,0,0,10.9,8.2,222,1015.1,0,11.1,0,0,0,10,Clear,clear-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T05:00:00,7.4,5.9,6.1,91.76,0,0,,0,0,14.4,8,204,1014.9,0,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-01T06:00:00,8.3,6.4,6.9,91.06,0,0,,0,0,14.3,10.7,210,1014.9,71.6,11,9,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T07:00:00,9.1,8,7.7,90.63,0,0,,0,0,14.3,8,202,1015,90.9,11.2,34,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T08:00:00,10.2,10.2,8.4,88.74,0,0,,0,0,14.6,7.8,221,1015.3,90,11.2,82,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T09:00:00,11.3,11.3,8.9,85.03,0,0,,0,0,18.1,10.9,222,1015.7,46.7,11.2,339,1.2,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T10:00:00,13.3,13.3,9.5,77.92,0,0,,0,0,18.2,10.7,235,1015.8,30.4,11.1,373,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T11:00:00,14.3,14.3,8.9,69.81,0,0,rain,0,0,25.1,11.3,240,1016.1,82.5,11.2,314,1.1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T12:00:00,15.1,15.1,7,58.52,0,0,rain,0,0,32.1,14.5,266,1016.2,74.6,11.2,697,2.5,7,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T13:00:00,15.4,15.4,6.6,55.58,0,0,rain,0,0,28.9,15.2,270,1016.1,74.4,11.2,136,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
